0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
55,66,58,75,71,77,68,73,63,69,77,78,60,69,59,60,69,69,67,70,72,80,67,72,53,60,70,58,46,67,68,84,69,79,70,74,62,71,67,66,63,61,53,60
65,69,70,71,56,63,63,70,44,51,78,74,48,49,49,52,58,60,49,51,80,65,51,48,58,43,64,62,71,70,78,73,71,57,71,73,68,64,62,59,59,64,53,55
51,43,66,63,54,56,71,75,65,63,69,68,61,65,60,55,65,69,65,66,77,74,65,69,62,55,67,59,61,48,71,66,63,64,60,55,70,71,78,67,72,65,70,65
65,57,58,51,70,63,71,76,58,58,63,58,69,62,77,68,72,74,69,61,72,63,77,63,76,67,67,66,67,63,61,54,56,50,63,65,59,55,75,71,73,70,60,58
59,55,51,65,68,45,21,25,45,41,57,74,68,77,28,25,3,11,54,67,58,75,65,77,33,31,14,17,39,43,65,73,61,71,18,24,44,59,36,47,29,28,52,13
59,62,72,74,66,66,74,76,63,67,72,76,71,74,66,64,70,69,63,66,70,72,70,76,65,69,61,66,64,65,67,72,57,63,65,71,67,69,77,78,77,76,70,70
62,67,64,70,59,58,67,74,60,66,68,68,73,71,60,63,64,74,64,65,74,77,69,73,59,58,58,67,65,69,78,76,61,62,64,67,72,74,71,71,71,69,66,61
70,68,68,70,56,54,66,67,68,70,75,73,59,59,60,62,75,71,50,45,55,55,61,61,46,49,55,52,66,72,66,65,62,65,68,70,69,69,67,70,56,57,56,52
70,64,52,58,75,89,70,72,26,30,46,55,54,59,40,40,39,37,35,17,59,52,66,72,23,46,8,31,17,20,49,72,61,70,31,13,40,23,31,30,57,67,41,57
52,49,74,72,72,76,77,77,67,66,66,64,75,70,74,77,72,73,82,80,78,78,73,70,79,75,73,79,79,78,74,71,63,63,71,73,50,58,66,68,66,58,37,38
74,77,80,77,69,64,79,76,70,68,77,78,71,69,58,55,70,65,67,65,77,77,64,61,48,45,61,54,66,65,75,78,61,69,65,58,71,71,55,60,28,39,36,35
60,64,61,74,57,63,67,70,59,65,62,74,58,68,51,41,63,67,60,70,73,85,62,46,31,35,56,79,58,64,70,75,59,58,57,66,62,71,69,61,41,31,24,18
23,60,54,35,43,64,32,46,29,28,72,72,63,64,47,44,36,33,56,52,72,74,63,60,53,56,57,59,28,25,59,67,59,64,40,28,57,56,39,39,76,60,62,53
57,55,56,53,51,44,68,56,68,66,64,58,58,68,66,68,72,70,67,61,70,63,70,62,44,41,63,45,42,61,64,51,68,55,71,69,62,54,57,52,38,27,39,32
49,46,59,44,59,26,56,32,69,57,66,75,51,31,32,19,32,62,59,56,80,40,47,35,33,20,57,38,35,25,58,51,59,65,50,14,64,53,37,12,34,18,46,29
71,71,69,71,65,65,76,73,67,66,69,79,76,76,63,62,74,71,58,66,76,78,78,74,68,66,69,68,68,68,71,74,59,57,65,66,73,71,78,74,68,70,57,55
67,65,61,61,60,62,75,74,68,68,72,75,70,75,63,68,72,75,64,70,76,75,70,70,67,63,66,67,69,66,77,77,64,66,68,69,70,69,75,66,71,70,57,63
68,70,69,74,65,70,72,73,71,68,73,70,68,74,63,65,65,63,70,67,74,70,69,72,62,63,63,61,66,66,74,80,70,72,69,67,60,57,69,62,66,75,50,50
76,72,73,69,67,73,74,72,60,65,73,66,66,73,68,67,69,70,60,58,66,76,69,75,65,64,63,60,74,71,77,79,61,68,71,70,62,63,73,76,62,69,52,59
72,62,69,67,78,82,74,65,69,63,70,70,72,74,70,71,72,75,66,65,73,78,74,79,74,69,69,70,71,69,72,70,62,65,65,71,63,60,69,73,67,71,56,58
68,76,79,78,63,73,68,78,64,71,73,77,67,71,58,57,61,63,52,64,64,74,53,72,36,44,52,54,49,56,73,81,65,80,53,60,63,70,58,64,52,57,49,50
74,67,69,75,59,57,70,68,70,62,79,76,74,70,64,56,71,73,72,64,81,72,75,66,60,57,68,62,59,38,74,66,71,60,67,59,66,58,70,50,45,31,36,35
74,69,75,70,70,74,77,77,65,67,73,72,69,73,68,66,69,68,67,63,78,74,71,63,66,61,68,63,74,69,74,75,65,61,66,67,63,61,71,68,66,65,54,57
54,52,72,69,73,56,69,67,67,61,70,71,72,62,70,60,69,70,73,71,79,72,78,66,72,67,63,58,73,70,70,72,61,60,67,72,67,63,76,66,78,63,63,59
75,75,64,63,58,58,75,77,73,74,73,76,69,65,67,68,73,76,79,78,76,74,72,66,60,61,57,58,47,40,61,63,58,47,65,66,59,63,60,57,63,47,42,40
70,69,67,66,68,60,76,77,70,67,71,71,79,79,70,64,77,76,63,54,68,65,72,67,59,52,56,50,67,61,74,72,67,59,68,66,73,68,74,68,77,69,65,62
67,68,70,72,70,72,70,76,68,71,74,70,75,76,71,75,77,78,69,72,82,74,69,75,70,71,70,69,67,66,68,63,57,61,65,64,51,52,76,76,73,74,55,56
72,66,75,67,61,59,64,63,61,67,75,76,66,48,61,56,69,68,68,68,68,75,69,67,68,71,70,68,48,47,74,79,63,75,62,62,64,67,56,52,69,83,59,73
72,71,74,73,64,60,68,71,72,69,79,74,67,56,65,60,75,74,72,70,79,79,64,58,63,57,73,70,72,59,76,60,63,50,71,65,68,69,68,63,61,54,49,47
75,73,72,77,68,67,76,73,67,65,76,78,66,74,67,62,70,69,66,64,77,74,75,73,67,69,73,69,68,68,72,74,61,61,70,67,72,71,79,75,77,75,67,71
64,63,62,59,60,61,70,74,68,63,66,68,64,66,67,66,72,68,63,59,75,72,67,62,63,55,66,56,65,64,70,71,61,63,67,63,69,69,77,65,74,62,60,54
66,65,69,68,75,63,77,77,68,68,69,68,69,67,71,65,70,69,70,63,77,71,63,63,65,56,66,65,72,70,78,74,64,63,70,71,73,69,77,70,70,62,57,52
71,56,75,74,61,69,73,73,65,63,71,69,70,74,61,64,70,66,70,69,76,81,62,60,39,39,72,72,58,64,71,71,56,55,62,61,70,75,57,63,41,61,34,40
57,63,67,82,69,67,63,70,74,64,71,71,72,73,59,54,65,63,79,62,77,69,70,63,54,50,61,53,59,60,72,74,72,59,64,54,70,65,73,70,64,58,60,57
62,54,65,65,24,31,79,66,53,54,76,72,47,50,30,25,73,74,62,55,76,78,56,47,27,34,56,78,68,68,66,68,60,60,66,68,55,51,68,71,31,29,27,18
65,63,73,75,67,61,76,65,62,62,79,75,74,70,57,52,62,62,62,63,78,72,57,50,39,36,51,51,41,43,64,70,56,54,50,46,66,67,49,43,43,43,41,43
58,66,63,61,66,68,75,79,61,63,57,62,66,66,59,59,75,74,62,65,78,76,72,72,60,60,64,65,64,70,68,68,59,67,67,66,58,57,58,73,48,59,39,51
42,51,72,56,72,67,58,54,56,56,65,68,55,58,57,62,69,75,49,56,47,61,43,44,38,47,60,68,42,45,67,62,47,48,63,64,58,72,51,54,60,55,39,45
64,51,64,54,70,71,70,72,64,52,72,59,70,67,70,68,76,70,60,49,71,64,73,64,76,71,73,64,68,63,71,62,56,56,71,70,57,53,72,70,67,66,56,52
67,59,60,65,69,69,73,70,66,63,70,70,79,76,73,70,71,73,73,68,74,75,80,74,73,71,67,64,71,70,72,70,63,64,70,71,67,61,66,69,70,74,66,66
74,76,72,74,70,71,73,77,70,73,69,73,74,75,62,68,75,73,69,71,73,74,72,73,67,62,73,69,73,75,75,76,60,62,69,72,62,67,71,75,61,62,49,51
70,71,71,74,68,66,72,70,66,69,74,72,70,69,64,66,73,72,75,73,81,81,76,75,71,70,74,82,69,72,76,74,60,56,66,66,64,64,73,72,66,63,54,58
68,63,62,58,60,57,69,78,59,53,61,58,48,50,52,50,72,70,59,59,71,77,50,49,53,44,76,74,64,66,68,63,52,52,66,67,74,70,77,74,66,60,59,56
61,68,62,70,76,79,71,71,73,77,75,77,68,73,72,72,71,68,72,75,81,80,72,73,61,67,62,61,66,68,72,71,67,67,69,69,66,71,67,66,74,71,58,58
70,69,72,70,72,76,78,72,62,57,68,73,64,65,67,60,73,67,63,55,77,74,62,60,56,57,60,60,61,61,75,76,59,63,67,63,74,66,76,77,74,73,65,67
69,75,65,67,59,60,77,76,70,68,76,71,75,68,66,60,76,70,69,70,75,78,72,68,61,63,68,70,67,65,70,69,55,61,66,64,69,66,68,65,67,50,53,41
72,74,67,69,69,70,74,81,66,70,73,78,69,80,65,65,70,77,69,70,73,79,64,68,56,58,67,64,68,68,69,74,62,67,66,70,73,77,74,77,71,72,63,65
75,79,65,74,63,64,74,73,73,71,76,79,70,69,55,64,69,71,79,76,77,78,65,70,60,60,65,61,70,65,74,71,62,62,69,67,72,72,72,66,61,64,55,54
72,73,62,66,66,64,70,75,62,67,72,74,70,70,69,62,69,69,73,70,67,64,63,53,47,35,70,71,66,67,70,73,57,57,68,68,61,60,70,61,66,53,50,46
67,65,77,74,67,66,67,70,65,64,75,78,66,74,62,60,65,65,73,72,75,76,74,81,66,65,65,63,63,67,76,80,63,64,63,64,73,72,76,75,72,74,65,64
68,58,76,71,64,70,73,75,61,58,68,64,69,71,66,73,75,69,78,74,81,78,73,74,72,80,69,69,67,67,74,74,58,59,69,70,58,53,70,67,66,78,53,64
47,50,64,71,71,71,53,79,39,39,55,62,61,66,75,64,54,50,62,59,67,64,75,73,75,74,68,64,37,40,67,75,65,69,56,53,43,36,41,43,73,74,59,70
64,72,70,74,63,70,73,74,61,69,65,75,61,71,65,67,73,69,72,71,74,81,69,69,65,65,78,75,67,71,66,74,54,60,64,68,64,68,69,71,65,65,56,58
