0,1,2,3
2,3,750,11
11,3,750,40
23,1,250,23
21,3,750,70
16,4,1000,45
4,1,250,4
16,1,250,16
23,2,500,38
16,3,750,86
11,3,750,76
21,3,750,26
16,1,250,16
11,3,750,76
2,1,250,2
4,4,1000,41
2,7,1750,35
11,4,1000,58
11,4,1000,34
2,1,250,2
16,3,750,40
16,1,250,16
3,17,4250,86
11,2,500,70
2,5,1250,16
6,3,750,14
2,2,500,10
11,6,1500,71
2,1,250,2
11,1,250,11
11,5,1250,35
8,8,2000,52
4,5,1250,58
2,6,1500,35
4,5,1250,28
4,3,750,71
4,7,1750,25
4,4,1000,26
1,14,3500,95
3,4,1000,29
2,2,500,4
23,1,250,23
21,1,250,21
4,2,500,9
2,11,2750,26
2,2,500,23
2,43,10750,86
2,1,250,2
4,2,500,23
14,3,750,26
14,2,500,14
21,1,250,21
2,6,1500,28
5,24,6000,79
13,7,1750,76
16,5,1250,71
23,4,1000,53
4,7,1750,32
2,1,250,2
23,2,500,23
23,1,250,23
4,1,250,4
14,8,2000,50
2,1,250,2
2,4,1000,70
3,10,2500,33
2,1,250,2
2,15,3750,64
23,1,250,23
4,4,1000,14
4,4,1000,26
4,5,1250,23
2,8,2000,38
2,2,500,41
4,2,500,31
11,4,1000,27
4,5,1250,14
2,16,4000,81
9,2,500,26
21,1,250,21
2,1,250,2
16,7,1750,38
5,46,11500,98
3,8,2000,50
21,2,500,23
4,9,2250,46
2,13,3250,76
2,4,1000,26
21,3,750,64
4,8,2000,28
2,6,1500,41
4,19,4750,69
2,5,1250,26
16,6,1500,35
14,3,750,21
16,3,750,21
2,10,2500,49
4,1,250,4
3,5,1250,26
16,4,1000,28
14,8,2000,50
