0,1,2,3,4
5.0,51.0,4.0,2.796276,2.910734
4.0,57.0,2.0,1.0,2.0
4.0,42.0,2.0,1.0,3.0
5.0,66.0,4.0,4.0,3.0
5.0,86.0,2.0,1.0,3.0
4.0,32.0,1.0,1.0,3.0
4.0,39.0,1.0,1.0,2.910734
4.0,65.0,1.0,2.796276,3.0
4.0,43.0,1.0,1.0,2.910734
4.0,50.0,2.0,1.0,3.0
4.0,45.0,2.0,1.0,2.910734
5.0,84.0,3.0,2.0,3.0
4.0,63.0,4.0,4.0,3.0
2.0,57.0,1.0,1.0,3.0
5.0,51.0,4.0,4.0,2.0
5.0,77.0,3.0,3.0,3.0
5.0,60.0,4.0,3.0,3.0
5.0,63.0,4.0,4.0,3.0
5.0,59.0,2.0,2.796276,2.910734
4.0,37.0,2.0,1.0,2.0
5.0,45.0,4.0,2.0,3.0
4.0,31.0,1.0,1.0,2.910734
5.0,67.0,4.0,2.0,3.0
4.0,59.0,2.0,1.0,3.0
6.0,72.0,4.0,3.0,3.0
5.0,71.0,4.0,4.0,3.0
5.0,65.0,4.0,4.0,3.0
4.0,27.0,2.0,1.0,2.910734
5.0,44.0,4.0,5.0,3.0
4.0,43.0,1.0,1.0,3.0
4.0,70.0,1.0,1.0,1.0
4.0,62.0,2.0,4.0,3.0
5.0,66.0,4.0,5.0,3.0
4.0,50.0,3.0,3.0,3.0
4.0,71.0,2.0,1.0,3.0
4.0,64.0,4.0,4.0,3.0
4.0,59.0,2.0,4.0,3.0
5.0,60.0,3.0,1.0,3.0
4.0,57.0,1.0,1.0,3.0
4.0,53.0,1.0,1.0,2.0
5.0,47.0,4.0,5.0,3.0
4.0,50.0,1.0,1.0,3.0
5.0,63.0,4.0,4.0,3.0
3.0,46.0,2.0,1.0,2.0
5.0,74.0,4.0,4.0,3.0
4.0,72.0,4.0,4.0,3.0
6.0,71.0,4.0,4.0,3.0
4.0,59.0,4.0,4.0,3.0
4.0,54.0,4.0,5.0,3.0
5.0,55.0,4.0,3.0,3.0
5.0,49.0,4.0,4.0,3.0
4.0,34.0,2.721505,2.796276,4.0
4.0,32.0,1.0,1.0,3.0
4.0,48.0,1.0,1.0,2.910734
4.0,23.0,1.0,1.0,2.910734
5.0,63.0,3.0,2.796276,3.0
5.0,54.0,4.0,4.0,3.0
4.0,50.0,2.0,1.0,2.910734
3.0,60.0,2.721505,3.0,1.0
4.0,53.0,4.0,5.0,3.0
4.0,56.0,1.0,1.0,3.0
4.0,59.0,4.0,4.0,3.0
5.0,67.0,4.0,3.0,3.0
4.0,44.0,2.0,1.0,2.0
4.0,43.0,1.0,1.0,3.0
4.0,64.0,3.0,4.0,2.910734
3.0,46.0,3.0,4.0,3.0
4.0,80.0,4.0,4.0,3.0
5.0,47.0,4.0,5.0,3.0
4.0,39.0,1.0,1.0,2.0
4.0,56.0,4.0,4.0,3.0
4.0,69.0,1.0,1.0,3.0
4.0,65.0,2.0,4.0,3.0
5.0,71.0,4.0,4.0,4.0
4.0,61.0,3.0,4.0,3.0
4.0,63.0,2.0,1.0,3.0
4.0,53.0,2.0,1.0,3.0
5.0,34.0,2.0,1.0,3.0
4.0,19.0,1.0,1.0,3.0
4.0,52.0,1.0,1.0,3.0
3.0,42.0,2.0,1.0,3.0
4.0,60.0,1.0,3.0,3.0
4.0,63.0,1.0,1.0,3.0
4.0,58.0,4.0,4.0,2.910734
4.0,54.0,1.0,1.0,3.0
5.0,37.0,4.0,4.0,3.0
4.0,41.0,1.0,1.0,3.0
4.0,51.0,2.721505,4.0,3.0
4.0,74.0,2.0,1.0,2.0
4.0,67.0,1.0,1.0,2.910734
5.0,66.0,1.0,1.0,3.0
4.0,45.0,2.0,1.0,3.0
5.0,54.0,2.0,1.0,3.0
4.0,88.0,4.0,4.0,3.0
4.0,49.0,1.0,1.0,3.0
5.0,57.0,4.0,4.0,3.0
4.0,30.0,1.0,1.0,3.0
5.0,66.0,4.0,5.0,3.0
5.0,57.0,4.0,4.0,2.0
3.0,39.0,1.0,1.0,3.0
