0,1,2,3,4,5,6
3,20049,1891,2362,5343,411,933
3,15587,1014,3970,910,139,1378
1,3191,1993,1799,1730,234,710
1,8885,2428,1777,1777,430,610
1,1107,11711,23596,955,9265,710
3,14100,2132,3445,1336,1491,548
1,1537,3748,5838,1859,3381,806
2,11223,14881,26839,1234,9606,1102
3,8533,5506,5160,13486,1377,1498
1,8656,2746,2501,6845,694,980
3,2861,6570,9618,930,4004,1682
3,28257,944,2146,3881,600,270
3,403,254,610,774,54,63
3,15615,12653,19858,4425,7108,2379
1,15671,5279,2406,559,562,572
3,12126,3199,6975,480,3140,545
3,7107,1012,2974,806,355,1142
3,24904,3836,5330,3443,454,3178
3,4734,607,864,1206,159,405
3,26400,1377,4172,830,948,1218
3,14039,7393,2548,6386,1333,2341
3,3087,8080,8282,661,721,36
2,4414,1610,1431,3498,387,834
3,20918,1916,1573,1960,231,961
3,36050,1642,2961,4787,500,1621
1,7858,1110,1094,6818,49,287
2,6468,12867,21570,1840,7558,1543
2,27082,6817,10790,1365,4111,2139
3,6269,1095,1980,3860,609,2162
3,9,1534,7417,175,3468,27
3,7842,6046,8552,1691,3540,1874
1,23257,1372,1677,982,429,655
1,9670,2280,2112,520,402,347
3,3521,1099,1997,1796,173,995
3,9612,577,935,1601,469,375
2,6758,4560,9965,934,4538,1037
2,3,333,7021,15601,15,550
1,15603,2703,3833,4260,325,2563
3,29703,12051,16027,13135,182,2204
3,1531,8397,6981,247,2505,1236
3,11134,793,2988,2715,276,610
3,31714,12319,11757,287,3881,2931
3,1689,6964,26316,1456,15469,37
3,27167,2801,2128,13223,92,1902
1,3062,6154,13916,230,8933,2784
3,260,8675,13430,1116,7015,323
3,12669,9656,7561,214,2674,1338
3,10683,21858,15400,3635,282,5120
3,8257,3880,6407,1646,2730,344
1,53205,4959,7336,3012,967,818
3,3,2920,6252,440,223,709
2,9155,1897,5167,2714,228,1113
1,4155,367,1390,2306,86,130
3,2343,7845,11874,52,4196,1697
3,68951,4411,12609,8692,751,2406
1,12680,3243,4157,660,761,786
3,3136,8630,13586,5641,4666,1426
3,4020,3234,1498,2395,264,255
3,9785,848,1172,1677,200,406
3,796,5878,2109,340,232,776
3,4113,20484,25957,1158,8604,5206
1,4042,2204,1563,2286,263,689
3,25066,5010,5026,9806,1092,960
3,4515,11991,9345,2644,3378,2213
3,12377,865,3204,1398,149,452
3,5264,3683,5005,1057,2024,1130
3,18815,3610,11107,1148,2134,2963
3,30379,13252,5189,321,51,1450
3,15177,2024,3810,2665,232,610
3,16260,594,1296,848,445,258
3,22647,9776,13792,2915,4482,5778
1,1073,9679,15445,61,5980,1265
3,630,11095,23998,787,9529,72
3,4822,6721,9170,993,4973,3637
3,14531,15488,30243,437,14841,1867
2,19087,1304,3643,3045,710,898
1,3067,13240,23127,3941,9959,731
3,5065,5499,11055,364,3485,1063
1,20782,5921,9212,1759,2568,1553
3,7149,2428,699,6316,395,911
3,112151,29627,18148,16745,4948,8550
1,14755,899,1382,1765,56,749
3,5626,12220,11323,206,5038,244
2,13970,1511,1330,650,146,778
3,2126,3289,3281,1535,235,4365
3,16731,3922,7994,688,2371,838
1,6623,1860,4740,7683,205,1693
3,608,1106,1533,830,90,195
