target_target_target_target_target_target_LBL.ALLminpA.fut_001,target_target_target_target_target_target_LBL.ALLminp0.fut_001,target_target_target_target_target_target_LBL.aDLminpA.fut_001,target_target_target_target_target_target_LBL.aCOminpA.fut_001,target_target_target_target_target_target_LBL.aFLminpA.fut_001,target_target_target_target_target_target_LBL.aUAminpA.fut_001
0.127118644,0.259130435,0.345225603,0.198813056,0.072953737,0.191358025
0.076271186,0.07826087,0.21930745,0.28041543,0.019572954,0.259259259
0.118644068,0.095652174,0.116474292,0.014836795,0.06405694,0.038271605
0.205084746,0.104347826,0.126967471,0.029673591,0.161921708,0.050617284
0.159322034,0.095652174,0.179433368,0.103857567,0.106761566,0.112345679
0.194915254,0.12,0.206715635,0.272997033,0.185053381,0.25308642
0.120338983,0.095652174,0.21930745,0.136498516,0.065836299,0.139506173
0.111864407,0.086956522,0.116474292,0.014836795,0.056939502,0.038271605
0.118644068,0.086956522,0.116474292,0.014836795,0.06405694,0.038271605
0.093220339,0.104347826,0.126967471,0.029673591,0.037366548,0.050617284
0.13559322,0.086956522,0.105981112,0.0,0.117437722,0.0
0.169491525,0.172173913,0.318992655,0.332344214,0.144128114,0.302469136
0.137288136,0.069565217,0.196222455,0.002967359,0.151245552,0.019753086
0.137288136,0.069565217,0.206715635,0.181008902,0.202846975,0.17654321
0.169491525,0.172173913,0.312696747,0.25074184,0.185053381,0.234567901
0.188135593,0.095652174,0.116474292,0.099406528,0.170818505,0.038271605
0.169491525,0.172173913,0.270724029,0.341246291,0.199288256,0.309876543
0.53559322,0.705217391,0.33158447,0.851632047,0.911032028,0.734567901
0.169491525,0.153043478,0.185729276,0.243323442,0.117437722,0.187654321
0.127118644,0.209565217,0.345225603,0.243323442,0.206405694,0.228395062
0.137288136,0.069565217,0.096537251,0.0,0.090747331,0.025925926
0.169491525,0.193913043,0.218258132,0.102373887,0.117437722,0.111111111
0.133898305,0.069565217,0.126967471,0.029673591,0.090747331,0.050617284
0.118644068,0.095652174,0.137460651,0.044510386,0.099644128,0.062962963
0.169491525,0.095652174,0.179433368,0.103857567,0.202846975,0.112345679
0.225423729,0.413913043,0.431269675,0.364985163,0.176156584,0.32962963
0.188135593,0.095652174,0.116474292,0.139465875,0.169039146,0.038271605
0.118644068,0.104347826,0.126967471,0.029673591,0.06405694,0.050617284
0.169491525,0.172173913,0.312696747,0.287833828,0.177935943,0.265432099
0.53559322,0.549565217,0.760755509,1.0,1.0,1.0
0.137288136,0.069565217,0.096537251,0.002967359,0.151245552,0.019753086
1.0,0.991304348,0.687303253,0.821958457,0.989323843,0.709876543
0.283050847,0.170434783,0.239244491,0.338278932,0.236654804,0.290123457
0.652542373,0.370434783,0.641133263,0.654302671,0.62633452,0.57037037
0.233898305,0.413913043,0.454354669,0.427299703,0.185053381,0.381481481
0.642372881,0.540869565,0.81112277,0.821958457,0.911032028,0.709876543
0.169491525,0.086956522,0.116474292,0.129080119,0.165480427,0.038271605
0.084745763,0.086956522,0.218258132,0.224035608,0.06405694,0.212345679
0.001694915,0.0,0.261280168,0.28041543,0.117437722,0.259259259
0.338983051,0.191304348,0.231899265,0.654302671,0.325622776,0.57037037
0.222033898,0.113043478,0.360965373,0.129080119,0.18683274,0.062962963
0.144067797,0.104347826,0.126967471,0.029673591,0.090747331,0.050617284
0.193220339,0.154782609,0.197271773,0.161721068,0.193950178,0.160493827
0.188135593,0.095652174,0.22980063,0.151335312,0.1886121,0.151851852
0.3,0.213913043,0.259181532,0.317507418,0.254448399,0.283950617
0.227118644,0.170434783,0.206715635,0.136498516,0.177935943,0.177777778
0.169491525,0.095652174,0.179433368,0.103857567,0.202846975,0.112345679
0.137288136,0.069565217,0.108079748,0.181008902,0.151245552,0.17654321
0.122033898,0.453043478,0.572927597,0.62462908,0.067615658,0.545679012
0.169491525,0.176521739,0.338929696,0.341246291,0.144128114,0.309876543
0.161016949,0.086956522,0.105981112,0.0,0.161921708,0.025925926
0.133898305,0.069565217,0.096537251,0.0,0.080071174,0.025925926
0.108474576,0.069565217,0.116474292,0.014836795,0.053380783,0.038271605
0.133898305,0.069565217,0.126967471,0.029673591,0.080071174,0.050617284
0.193220339,0.196521739,0.355718783,0.259643917,0.176156584,0.197530864
0.177966102,0.095652174,0.206715635,0.304154303,0.12633452,0.261728395
0.188135593,0.095652174,0.22980063,0.146884273,0.170818505,0.038271605
0.481355932,0.490434783,0.714585519,0.502967359,0.747330961,0.545679012
0.118644068,0.086956522,0.116474292,0.014836795,0.06405694,0.038271605
0.137288136,0.069565217,0.096537251,0.002967359,0.090747331,0.019753086
0.169491525,0.1,0.21930745,0.136498516,0.117437722,0.139506173
0.233898305,0.413913043,0.454354669,0.427299703,0.185053381,0.381481481
0.169491525,0.19826087,0.233997901,0.102373887,0.117437722,0.111111111
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.101694915,0.191304348,0.231899265,0.654302671,0.046263345,0.57037037
0.4,0.313913043,0.604407135,0.62462908,0.505338078,0.545679012
0.118644068,0.095652174,0.116474292,0.014836795,0.06405694,0.038271605
