target_LBL.ALLminpA.bt7d_000,target_LBL.ALLminp0.bt7d_000,target_LBL.aDLminpA.bt7d_000,target_LBL.aCOminpA.bt7d_000,target_LBL.aFLminpA.bt7d_000,target_LBL.aUAminpA.bt7d_000
0.265957447,0.11190234,0.15600624,0.158730159,0.256756757,0.196969697
0.215425532,0.08138352,0.307332293,0.20861678,0.211711712,0.255411255
0.563829787,0.255340793,0.907956318,1.0,0.400900901,1.0
0.122340426,0.175991862,0.385335413,0.369614512,0.027027027,0.383116883
0.215425532,0.08138352,0.160686427,0.174603175,0.114864865,0.212121212
0.303191489,0.22380468,0.344773791,1.0,0.18018018,1.0
0.303191489,0.140386572,0.293291732,0.281179138,0.256756757,0.454545455
0.646276596,0.246185148,0.845553822,1.0,0.693693694,1.0
0.265957447,0.201424212,0.4024961,0.485260771,0.252252252,0.508658009
0.186170213,0.08138352,0.109204368,0.022675737,0.081081081,0.067099567
0.212765957,0.1017294,0.157566303,0.0,0.148648649,0.0
0.311170213,1.0,0.814352574,0.954648526,0.186936937,0.956709957
0.186170213,0.1017294,0.109204368,0.022675737,0.081081081,0.067099567
0.122340426,0.175991862,0.385335413,0.335600907,0.027027027,0.383116883
0.183510638,0.12207528,0.188767551,0.045351474,0.078828829,0.088744589
0.215425532,0.08138352,0.157566303,0.0,0.114864865,0.045454545
0.22606383,0.11190234,0.173166927,0.022675737,0.114864865,0.067099567
0.22606383,0.11190234,0.341653666,0.022675737,0.114864865,0.067099567
0.303191489,0.140386572,0.293291732,0.281179138,0.256756757,0.454545455
0.265957447,0.11190234,0.15600624,0.158730159,0.256756757,0.196969697
0.186170213,0.11190234,0.173166927,0.022675737,0.081081081,0.067099567
0.146276596,0.12207528,0.188767551,0.045351474,0.047297297,0.088744589
0.0,0.08138352,0.0,0.022675737,0.067567568,0.067099567
0.215425532,0.08138352,0.204368175,0.004535147,0.126126126,0.034632035
0.210106383,0.08138352,0.188767551,0.004535147,0.101351351,0.021645022
0.244680851,0.1017294,0.143525741,0.278911565,0.157657658,0.296536797
0.122340426,0.11190234,0.326053042,0.20861678,0.027027027,0.244588745
0.244680851,0.160732452,0.276131045,0.156462585,0.148648649,0.194805195
0.215425532,0.08138352,0.157566303,0.0,0.114864865,0.045454545
0.170212766,0.08138352,0.173166927,0.022675737,0.067567568,0.067099567
0.186170213,0.08138352,0.173166927,0.022675737,0.081081081,0.067099567
0.215425532,0.08138352,0.157566303,0.0,0.114864865,0.045454545
0.265957447,0.11190234,0.15600624,0.145124717,0.211711712,0.196969697
0.311170213,1.0,0.814352574,0.954648526,0.186936937,0.956709957
0.212765957,0.1017294,0.157566303,0.0,0.148648649,0.0
0.002659574,0.0,0.388455538,0.428571429,0.081081081,0.454545455
0.22606383,0.11190234,0.173166927,0.022675737,0.114864865,0.067099567
0.186170213,0.1017294,0.109204368,0.022675737,0.081081081,0.067099567
0.186170213,0.201424212,0.464898596,0.439909297,0.081081081,0.465367965
0.239361702,0.201424212,0.4024961,0.485260771,0.252252252,0.508658009
0.212765957,0.1017294,0.157566303,0.0,0.148648649,0.0
0.183510638,0.12207528,0.188767551,0.045351474,0.078828829,0.088744589
0.186170213,0.1017294,0.173166927,0.022675737,0.081081081,0.067099567
0.002659574,0.0,0.388455538,0.428571429,0.081081081,0.454545455
0.265957447,0.11190234,0.266770671,0.158730159,0.256756757,0.196969697
0.186170213,0.12207528,0.188767551,0.045351474,0.081081081,0.088744589
0.175531915,0.1017294,0.173166927,0.022675737,0.072072072,0.067099567
0.212765957,0.08138352,0.126365055,0.0,0.103603604,0.0
0.505319149,0.246185148,0.692667707,0.653061224,0.367117117,0.668831169
0.340425532,0.484231943,0.667706708,0.557823129,0.211711712,0.577922078
0.146276596,0.12207528,0.188767551,0.045351474,0.047297297,0.088744589
0.186170213,0.224821974,0.408736349,0.303854875,0.092342342,0.335497835
0.183510638,0.12207528,0.188767551,0.045351474,0.078828829,0.088744589
0.22606383,0.12207528,0.188767551,0.045351474,0.114864865,0.088744589
0.0,0.08138352,0.0,0.022675737,0.067567568,0.067099567
0.186170213,0.08138352,0.109204368,0.022675737,0.081081081,0.067099567
0.002659574,0.0,0.001560062,0.428571429,0.024774775,0.454545455
0.22606383,0.12207528,0.188767551,0.045351474,0.114864865,0.088744589
0.268617021,0.1017294,0.271450858,0.306122449,0.225225225,0.322510823
