Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.856175209,0.533101045,0,0,1,0,0,1,0,0,0,0.50689862,0.478328778,0.056874733,0.276784193
0.631293746,0.491095625,0,0,1,0,0,0,0,0,1,0.638872226,0.476766888,0.119863501,0.336399251
0.96861594,0.164730933,0,0,1,0,0,1,0,0,0,0.361727654,0.368215541,0.062562207,0.143927781
0.346127794,0.3343012,0,0,1,0,0,0,1,0,0,0.520095981,0.412729403,0.438362008,0.424970192
0.398058252,0.487998451,0,0,1,0,0,0,1,0,0,0.356928614,0.219055057,0.126546282,0.178504514
0.593587717,0.182926829,1,0,0,0,0,0,1,0,0,0.416916617,0.117532214,0.179439784,0.108158746
0.668999774,0.799457995,0,1,0,0,0,0,0,0,1,0.523695261,0.350253807,0.039812313,0.195026401
0.960487695,0.164150213,0,0,1,0,0,1,0,0,0,0.484703059,0.423662632,0.054884118,0.17629024
0.308421766,0.026132404,0,1,0,0,0,0,1,0,0,0.74205159,0.438500586,0.353049908,0.424970192
0.970196433,0.217382888,0,0,1,0,0,1,0,0,0,0.461307738,0.483014447,0.049765392,0.162663941
0.709415218,0.476577623,0,0,1,0,0,1,0,0,0,0.443911218,0.397110504,0.117019764,0.235905297
0.529013321,0.089818041,0,1,0,0,0,0,1,0,0,0.688062388,0.460367044,0.124129106,0.356838699
0.699480695,0.758614015,0,0,1,0,1,0,0,0,0,0.562087582,0.381491605,0.052182568,0.373871572
0.627681192,0.316686024,0,0,1,0,0,0,0,0,1,0.517096581,0.597813354,0.143466515,0.337932209
0.536238429,0.438830817,0,0,1,0,0,1,0,0,0,0.413917217,0.436157751,0.09697142,0.230284449
0.13885753,0.198219125,0,1,0,0,0,0,1,0,0,0.74205159,0.340882468,0.165363287,0.171180378
0.844660194,0.20596206,1,0,0,0,0,1,0,0,0,0.374925015,0.301054276,0.121285369,0.096235735
0.713027772,0.650987224,0,0,1,0,0,1,0,0,0,0.574085183,0.532213979,0.115597896,0.237608585
0.953262587,0.150600077,0,0,1,0,0,1,0,0,0,0.398920216,0.426005467,0.053177876,0.172883665
0.610747347,0.24970964,1,0,0,0,0,1,0,0,0,0.334133173,0.471300273,0.232759846,0.286833589
0.573944457,0.747193186,0,0,1,0,0,0,0,0,1,0.23875225,0.09957048,0.069955922,0.054845852
0.720252879,1.0,0,1,0,0,0,1,0,0,0,0.76004799,0.51503319,0.144035262,0.25975132
0.139309099,0.195702671,0,1,0,0,0,0,1,0,0,0.706058788,0.413510348,0.628892365,0.353432124
0.563106796,0.223577236,0,0,1,0,0,1,0,0,0,0.644271146,0.814135103,0.151997725,0.366547437
0.711898848,0.416763453,1,0,0,0,0,1,0,0,0,0.51109778,0.412729403,0.115597896,0.133708057
0.302325581,0.482771971,0,0,1,0,0,0,1,0,0,0.602879424,0.505661851,0.180008531,0.369443025
0.319259427,0.549554781,0,0,1,0,1,0,0,0,0,0.296940612,0.144084342,0.074932461,0.091125873
0.705802664,0.301974448,0,0,1,0,0,1,0,0,0,0.455908818,0.472862163,0.213706811,0.232498723
0.580266426,0.29055362,0,0,1,0,0,1,0,0,0,0.515896821,0.455681374,0.060571591,0.28802589
0.277940844,0.066782811,0,0,1,0,1,0,0,0,0,0.323335333,0.150331902,0.172472629,0.135411344
0.458342741,0.453542393,0,1,0,0,0,1,0,0,0,0.580083983,0.607965638,0.073510593,0.215636178
0.675321743,0.342818428,0,1,0,0,0,1,0,0,0,0.557888422,0.562670832,1.0,0.711122466
0.332806503,0.441927991,0,0,1,0,0,0,1,0,0,0.574085183,0.433033971,0.252381629,0.32975643
0.642357191,0.791521487,0,0,1,0,0,0,0,0,1,0.527894421,0.415853182,0.108488554,0.241015159
0.652065929,0.732481611,0,0,1,0,0,0,0,0,1,0.646070786,0.44552909,0.063130954,0.249531596
0.125536238,0.270615563,0,1,0,0,0,0,1,0,0,0.604079184,0.401015228,0.118441632,0.247828309
0.502144954,0.305071622,1,0,0,0,0,1,0,0,0,0.404919016,0.434595861,0.079340253,0.119911429
0.621585008,0.77332559,0,0,1,0,0,0,0,0,1,0.556088782,0.391643889,0.190956917,0.213762562
0.528561752,0.610143244,0,0,1,0,0,0,0,0,1,0.341931614,0.191721984,0.000995308,0.016692216
0.961616618,0.163569493,0,0,1,0,0,1,0,0,0,0.484103179,0.425224522,0.050618513,0.195026401
0.468051479,0.171312427,0,0,0,1,1,0,0,0,0,0.574085183,0.359625146,0.476752453,0.511837847
0.42786182,0.494192799,0,0,1,0,0,0,1,0,0,0.524895021,0.37758688,0.208588085,0.287685232
0.532625875,0.264421216,1,0,0,0,0,1,0,0,0,0.111577684,0.09957048,0.124129106,0.016521887
0.203431926,0.255903988,0,0,1,0,0,0,1,0,0,0.538692262,0.351815697,0.067538746,0.09964231
0.739896139,0.416376307,1,0,0,0,0,1,0,0,0,0.569886023,0.523623585,0.099957344,0.135411344
0.60600587,0.305458769,0,0,1,0,0,1,0,0,0,0.526094781,0.687622023,0.0853121,0.276102879
0.692707157,0.674603175,0,1,0,0,0,0,1,0,0,0.862027594,0.390081999,0.118441632,0.326179526
0.40528336,0.492450639,0,0,1,0,0,0,1,0,0,0.359928014,0.211245607,0.134793118,0.179526486
0.780085798,0.112853271,0,1,0,0,0,1,0,0,0,0.445110978,0.363529871,0.050902886,0.101345597
0.713705125,0.733255904,1,0,0,0,0,0,1,0,0,0.718056389,0.502538071,0.132660316,0.31084994
0.85820727,0.535423926,0,0,1,0,0,1,0,0,0,0.425314937,0.520499805,0.121285369,0.365355135
0.281553398,0.241385985,0,0,1,0,0,0,1,0,0,0.454709058,0.278406872,0.081473056,0.217169136
0.545947166,0.156794425,0,0,1,0,1,0,0,0,0,0.322135573,0.180788754,0.197924072,0.367569409
0.888462407,0.057491289,0,1,0,0,0,1,0,0,0,0.674865027,0.468957439,0.030285796,0.155850792
0.270715737,0.258226868,0,0,1,0,0,0,1,0,0,0.530893821,0.397891449,0.128394711,0.283597343
0.655678483,0.907084785,0,0,1,0,0,0,1,0,0,0.4985003,0.341663413,0.024456135,0.172883665
0.207270264,0.430507162,0,0,1,0,0,0,1,0,0,0.357528494,0.247169075,0.044362292,0.108158746
0.849175886,0.535811072,0,0,1,0,0,1,0,0,0,0.340131974,0.395548614,0.166785156,0.2086527
0.600812825,0.531939605,0,0,1,0,0,1,0,0,0,0.589082184,0.420538852,0.205175601,0.293817067
0.665387221,0.62485482,0,1,0,0,0,1,0,0,0,0.415116977,0.324482624,0.088582397,0.171180378
0.701964326,0.127564847,0,0,1,0,0,1,0,0,0,0.463107379,0.496290512,0.110336983,0.276273207
0.274328291,0.256291134,0,0,1,0,0,0,1,0,0,0.472705459,0.351034752,0.080051187,0.247828309
0.712801987,0.630274874,0,0,1,0,0,1,0,0,0,0.378524295,0.438500586,0.158253946,0.225685573
0.678934297,0.517228029,0,1,0,0,0,1,0,0,0,0.442111578,0.408824678,0.06242002,0.172883665
0.527432829,0.608401084,0,0,1,0,0,0,0,0,1,0.25794841,0.091761031,0.009953078,0.000851644
0.661774667,0.450445219,0,0,1,0,0,0,1,0,0,0.530893821,0.472862163,0.183847576,0.297223642
0.817791827,0.421215641,1,0,0,0,0,1,0,0,0,0.080983803,0.10113237,0.233612967,0.171180378
0.48137277,0.063685637,0,0,1,0,0,0,1,0,0,0.628074385,0.495509567,0.144035262,0.346618975
0.867464439,0.180216802,0,0,1,0,0,0,0,0,1,0.397120576,0.287778212,0.158253946,0.181400102
1.0,0.172861014,0,0,1,0,0,1,0,0,0,0.404319136,0.390081999,0.07407934,0.17629024
0.273199368,0.12485482,0,0,1,0,1,0,0,0,0,0.302339532,0.137836783,0.119863501,0.087719298
