target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.799043062,0.88372093,0.758551308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52119883,1.0,0.278498294,1.0,0.83518931,0.309794989
0.007177033,0.025193798,0.018108652,0.003252788,0.06968275,0.000762486,0.009578544,0.001904762,0.04539455,0.028081123,0.06259568,0.013471503,0.000682594,0.007605153,0.006681514,0.005922551
0.0,0.009689922,0.064581607,0.043538747,0.06968275,0.000381243,0.004789272,0.0,0.04539455,0.012480499,0.001461988,0.005181347,0.03890353,0.003569766,0.0,0.008656036
0.153110048,0.197674419,0.154929577,0.100836431,0.074817518,0.071673656,0.044415868,0.12952381,0.272115385,0.224648986,0.061403509,0.194818653,0.025938567,0.129598013,0.106904232,0.130296128
0.162679426,0.265503876,0.207243461,0.092007435,0.144160584,0.137247427,0.130268199,0.179047619,0.061538462,0.2074883,0.236111111,0.235233161,0.139931741,0.120440788,0.191536748,0.135307517
0.009569378,0.071731335,0.064581607,0.043538747,0.06968275,0.007624857,0.00862069,0.001904762,0.04539455,0.077453299,0.003654971,0.005181347,0.000682594,0.002638522,0.004454343,0.000911162
0.002392344,0.001937984,0.064581607,0.012081784,0.06968275,0.030543509,0.006704981,0.003809524,0.002884615,0.009360374,0.06259568,0.011398964,0.000682594,0.007915567,0.006681514,0.004555809
0.081339713,0.096899225,0.173038229,0.121282528,0.149635036,0.199008769,0.095785441,0.135238095,0.082692308,0.160686427,0.050438596,0.106735751,0.081911263,0.088157691,0.142538976,0.065148064
0.004784689,0.013565891,0.00804829,0.003717472,0.001824818,0.006099886,0.005747126,0.007619048,0.04539455,0.010920437,0.021929825,0.005181347,0.03890353,0.006984324,0.006681514,0.004100228
0.06124264,0.01744186,0.006036217,0.00697026,0.001824818,0.003812429,0.044415868,0.003809524,0.04539455,0.028081123,0.005847953,0.016580311,0.000682594,0.006208288,0.013363029,0.002277904
0.002392344,0.005813953,0.014084507,0.043538747,0.06968275,0.001906214,0.005747126,0.058343337,0.04539455,0.077453299,0.007309942,0.010362694,0.03890353,0.002483315,0.011135857,0.002733485
0.007177033,0.015503876,0.028169014,0.043538747,0.001824818,0.0080061,0.01532567,0.041904762,0.001923077,0.03276131,0.025584795,0.024870466,0.03890353,0.018004035,0.017817372,0.011845103
0.007177033,0.01744186,0.00804829,0.043538747,0.001824818,0.030543509,0.004789272,0.007619048,0.003846154,0.077453299,0.06259568,0.007253886,0.03890353,0.010243675,0.002227171,0.012300683
0.007177033,0.013565891,0.006036217,0.000464684,0.06968275,0.0053374,0.044415868,0.005714286,0.019230769,0.012480499,0.008040936,0.016580311,0.023208191,0.008070774,0.055989902,0.013667426
0.112440191,0.046511628,0.064386318,0.017193309,0.009124088,0.012962257,0.045019157,0.022857143,0.0125,0.057722309,0.075292398,0.039378238,0.039590444,0.021573801,0.028953229,0.04191344
0.026315789,0.031007752,0.038229376,0.019516729,0.01459854,0.005718643,0.022988506,0.019047619,0.026923077,0.037441498,0.050438596,0.044559585,0.045733788,0.024212323,0.048997773,0.030068337
0.0215311,0.032945736,0.006036217,0.003252788,0.001824818,0.006481128,0.019157088,0.020952381,0.04539455,0.026521061,0.054824561,0.023834197,0.00887372,0.015365513,0.022271715,0.01594533
0.002392344,0.007751938,0.002012072,0.043538747,0.06968275,0.030543509,0.003831418,0.007619048,0.04539455,0.014040562,0.010964912,0.005181347,0.003412969,0.00279373,0.055989902,0.008656036
0.004784689,0.005813953,0.014084507,0.005111524,0.0,0.0053374,0.007662835,0.011428571,0.005769231,0.00624025,0.005847953,0.007253886,0.001365188,0.008225982,0.013363029,0.003189066
0.059808612,0.071705426,0.018108652,0.003252788,0.003649635,0.012199771,0.073754789,0.032380952,0.0125,0.056162246,0.019005848,0.042487047,0.03890353,0.035076828,0.073496659,0.03143508
