target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.042008197,0.057317073,0.072961373,0.06779661,0.064705882,0.032407407,0.072386059,0.02905569,0.021271567,0.033881897,0.024409449,0.043745392,0.152374203,0.043015158,0.008823529,0.064457882
0.036270492,0.056097561,0.0,0.040061633,0.064705882,0.048611111,0.061061484,0.032687651,0.015362798,0.072604066,0.01496063,0.054313099,0.030474841,0.047931176,0.014705882,0.020454545
0.009221311,0.061412569,0.090238102,0.00770416,0.114419306,0.085900673,0.061061484,0.002421308,0.006854172,0.061854279,0.001574803,0.006635537,0.09362514,0.057421822,0.023529412,0.064457882
0.024795082,0.046341463,0.021459227,0.064714946,0.105882353,0.041666667,0.026809651,0.041162228,0.034270858,0.039690223,0.007874016,0.021381175,0.087172218,0.034821794,0.023529412,0.014545455
0.007377049,0.003658537,0.090238102,0.018489985,0.114419306,0.002314815,0.002680965,0.008474576,0.005199716,0.001936108,0.004724409,0.014499877,0.09362514,0.057421822,0.070188981,0.064457882
0.038729508,0.014634146,0.012875536,0.036979969,0.035294118,0.025462963,0.021447721,0.015738499,0.021980619,0.017424976,0.047068443,0.026296387,0.09362514,0.011470709,0.011764706,0.064457882
0.006967213,0.01097561,0.090238102,0.009244992,0.021568627,0.085900673,0.061061484,0.006053269,0.002836209,0.014520813,0.003149606,0.00761858,0.002126152,0.057421822,0.070188981,0.005
0.018442623,0.026829268,0.090238102,0.020030817,0.041176471,0.006944444,0.045576408,0.025423729,0.020798866,0.022265247,0.047068443,0.02727943,0.051736357,0.086439984,0.014705882,0.064457882
0.013934426,0.009756098,0.0472103,0.023112481,0.114419306,0.016203704,0.00536193,0.003631961,0.020562515,0.061854279,0.047068443,0.014008356,0.029766123,0.057421822,0.041176471,0.064457882
0.005942623,0.004878049,0.0,0.003081664,0.114419306,0.085900673,0.061061484,0.002421308,0.001890806,0.01839303,0.003149606,0.002457606,0.09362514,0.030315444,0.070188981,0.012727273
0.016598361,0.036585366,0.042918455,0.021571649,0.037254902,0.020833333,0.002680965,0.010895884,0.014890097,0.044530494,0.0,0.012288031,0.019844082,0.037689472,0.070188981,0.032727273
0.075409836,0.181707317,0.055793991,0.104776579,0.147058824,0.085900673,0.061061484,0.081113801,0.06972347,0.130687318,0.071653543,0.060211354,0.174344437,0.053256862,0.126470588,0.172727273
0.098565574,0.103658537,0.107296137,0.331278891,0.190196078,0.208333333,0.080428954,0.111380145,0.106121484,0.083252662,0.031496063,0.198083067,0.146704465,0.046292503,0.094117647,0.122727273
0.002254098,0.002439024,0.090238102,0.003081664,0.114419306,0.085900673,0.061061484,0.049902101,0.001890806,0.000968054,0.047068443,0.001228803,0.011339476,0.002867677,0.070188981,0.001363636
0.212295082,0.129268293,0.429184549,0.232665639,0.111764706,0.085900673,0.056300268,0.209443099,0.200661782,0.088092933,0.065354331,0.163430818,0.116229624,0.04916018,0.070188981,0.031363636
0.010655738,0.013414634,0.090238102,0.004622496,0.01372549,0.00462963,0.00536193,0.003631961,0.006854172,0.027105518,0.0,0.022609978,0.049610206,0.057421822,0.070188981,0.012272727
0.015778689,0.024390244,0.0,0.043143297,0.003921569,0.030092593,0.00536193,0.032687651,0.011108485,0.066795741,0.047068443,0.043745392,0.068036853,0.057421822,0.035294118,0.064457882
0.034836066,0.063414634,0.030042918,0.063174114,0.139215686,0.06712963,0.048257373,0.027845036,0.027653037,0.021297193,0.021259843,0.039321701,0.040396882,0.037279803,0.044117647,0.064457882
0.074385246,0.132926829,0.090238102,0.124807396,0.114419306,0.157407407,0.139410188,0.088377724,0.096667455,0.175217812,0.077952756,0.082329811,0.187810064,0.074559607,0.079411765,0.131363636
