CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.659211928,0.022739018,0.699624531,0.236351531,0.716312057,0.783155248,0.197204969,0.693002257,0.302325581,0.029787234,0.461077844,0.733024691,0.046854083,0.233292831,0.404761905,0.765696784,0.302325581,0.025531915,0.45508982,0.75308642,0.050870147,0.244525547,0.404761905,0.794793262,0.302325581,0.046808511,0.458083832,0.760802469,0.050870147,0.252439024,0.404761905,0.830015314,0.299029126,0.080851064,0.461077844,0.787037037,0.053547523,0.261613692,0.404761905,0.833078101,0.297087379,0.059574468,0.458083832,0.728395062,0.055033557,0.273838631,0.404761905,0.857580398,0.296296296,0.063829787,0.446107784,0.674382716,0.055033557,0.28606357,0.403183024,0.885145482,0.301181102,0.059574468,0.446107784,0.635802469,0.059139785,0.298288509,0.403183024,0.903522205
0.029818956,0.022222222,0.009178139,0.003328895,0.047066409,0.115650534,0.044254658,0.050790068,0.618217054,0.063829787,0.694610778,0.151234568,0.171352075,0.590522479,0.203703704,0.062787136,0.629844961,0.055319149,0.694610778,0.151234568,0.18875502,0.593673966,0.203703704,0.071975498,0.63372093,0.059574468,0.694610778,0.154320988,0.211512718,0.479268293,0.203703704,0.075038285,0.634951456,0.063829787,0.694610778,0.155864198,0.234270415,0.470660147,0.203703704,0.073506891,0.642718447,0.05106383,0.694610778,0.152777778,0.275167785,0.449877751,0.203703704,0.08575804,0.637426901,0.076595745,0.694610778,0.158950617,0.280536913,0.424205379,0.204244032,0.102603369,0.63976378,0.046808511,0.694610778,0.166666667,0.293010753,0.490220049,0.204244032,0.099540582
0.499467519,0.026098191,0.653733834,0.747003995,0.619600258,0.440603394,0.218944099,0.706546275,0.205426357,0.178723404,0.341317365,0.060185185,0.020080321,0.068043742,0.476190476,0.779479326,0.203488372,1.0,0.299401198,0.015432099,0.005354752,0.066909976,0.476190476,0.773353752,0.207364341,0.187234043,0.275449102,0.74382716,0.005354752,0.069512195,0.447089947,0.753445636,0.211650485,0.208510638,0.266467066,0.580246914,0.00669344,0.067237164,0.447089947,0.750382848,0.223300971,0.204255319,0.269461078,0.533950617,0.983892617,0.067237164,0.447089947,0.735068913,0.233918129,0.259574468,0.278443114,0.533950617,0.002684564,0.073349633,0.25464191,0.707503828,0.251968504,0.238297872,0.284431138,0.595679012,0.930107527,0.085574572,0.25464191,0.704441041
0.286474973,0.024031008,0.274092616,0.105858855,0.415860735,0.462602137,0.126552795,0.389390519,0.09496124,0.093617021,0.146706587,0.396604938,0.912985274,0.075334143,0.256613757,0.468606432,0.091085271,0.093617021,0.146706587,0.396604938,0.721552878,0.054744526,0.256613757,0.444104135,0.089147287,0.089361702,0.146706587,0.401234568,0.726907631,0.056097561,0.248677249,0.45941807,0.085436893,0.114893617,0.143712575,0.404320988,0.689424364,0.058679707,0.248677249,0.45482389,0.083495146,0.106382979,0.131736527,0.408950617,0.680536913,0.0599022,0.248677249,0.422664625,0.085769981,0.10212766,0.122754491,0.398148148,0.660402685,0.062347188,0.24668435,0.36906585,0.096456693,0.080851064,0.110778443,0.388888889,0.606182796,0.057457213,0.24668435,0.306278714
0.396521122,0.023126615,0.382561535,0.447403462,0.157962605,0.244814582,0.409937888,0.162528217,0.160852713,0.072340426,0.239520958,0.020061728,0.406961178,0.0036452,0.920634921,0.186830015,0.168604651,0.093617021,0.239520958,0.021604938,0.388219545,0.00486618,0.936507937,0.185298622,0.170542636,0.089361702,0.245508982,0.024691358,0.394912985,0.007317073,0.952380952,0.180704441,0.170873786,0.085106383,0.266467066,0.026234568,0.404283802,0.015892421,0.962962963,0.186830015,0.170873786,0.072340426,0.269461078,0.024691358,0.393288591,0.024449878,0.978835979,0.182235835,0.179337232,0.085106383,0.266467066,0.029320988,0.420134228,0.031784841,0.00265252,0.185298622,0.18503937,0.089361702,0.263473054,0.032407407,0.470430108,0.034229829,0.01061008,0.185298622
0.414270501,0.023126615,0.432624113,0.573901465,0.17794971,0.142363294,0.697204969,0.168171558,0.164728682,0.085106383,0.263473054,0.046296296,0.421686747,0.634264885,0.074074074,0.191424196,0.158914729,0.089361702,0.260479042,0.046296296,0.421686747,0.644768856,0.074074074,0.189892802,0.158914729,0.076595745,0.25748503,0.046296296,0.406961178,0.61097561,0.076719577,0.191424196,0.157281553,0.068085106,0.25748503,0.047839506,0.366800535,0.558679707,0.076719577,0.194486983,0.159223301,0.068085106,0.245508982,0.046296296,0.365100671,0.651589242,0.076719577,0.202143951,0.16374269,0.080851064,0.251497006,0.049382716,0.304697987,0.597799511,0.074270557,0.199081164,0.17519685,0.085106383,0.248502994,0.049382716,0.323924731,0.611246944,0.071618037,0.177641654
0.33972311,0.022093023,0.336670839,0.029294274,0.580915538,0.217473287,0.062111801,0.865688488,0.129844961,0.029787234,0.19760479,0.219135802,0.012048193,0.791008505,0.238095238,0.955589587,0.13372093,0.042553191,0.200598802,0.219135802,0.013386881,0.790754258,0.238095238,0.958652374,0.13372093,0.046808511,0.206586826,0.220679012,0.012048193,0.834146341,0.238095238,0.958652374,0.13592233,0.046808511,0.209580838,0.228395062,0.012048193,0.837408313,0.238095238,0.958652374,0.139805825,0.038297872,0.221556886,0.293209877,0.018791946,0.837408313,0.238095238,0.966309342,0.142300195,0.042553191,0.221556886,0.313271605,0.018791946,0.811735941,0.236074271,0.003062787,0.143700787,0.055319149,0.233532934,0.334876543,0.018817204,0.849633252,0.236074271,0.004594181
0.022364217,0.022609819,0.009178139,0.005992011,0.096711799,0.148334381,0.044254658,0.076749436,0.569767442,0.063829787,0.694610778,0.165123457,0.274431058,0.550425273,0.203703704,0.096477795,0.558139535,0.042553191,0.694610778,0.171296296,0.265060241,0.510948905,0.203703704,0.08575804,0.548449612,0.076595745,0.694610778,0.174382716,0.240963855,0.597560976,0.203703704,0.088820827,0.545631068,0.080851064,0.694610778,0.169753086,0.22356091,0.62591687,0.203703704,0.090352221,0.576699029,0.063829787,0.694610778,0.157407407,0.173154362,0.58801956,0.203703704,0.094946401,0.608187135,0.05106383,0.694610778,0.155864198,0.169127517,0.54400978,0.204244032,0.062787136,0.624015748,0.055319149,0.694610778,0.151234568,0.185483871,0.591687042,0.204244032,0.071975498
0.229676961,0.050904393,0.153108052,0.039280959,0.222437137,0.619736015,0.0,0.214446953,0.063953488,0.94893617,0.062874251,0.24845679,0.455153949,0.140947752,0.17989418,0.252679939,0.065891473,0.953191489,0.05988024,0.25462963,0.43373494,0.141119221,0.17989418,0.248085758,0.065891473,0.936170213,0.053892216,0.25,0.436412316,0.137804878,0.17989418,0.243491577,0.066019417,0.94893617,0.050898204,0.231481481,0.448460509,0.189486553,0.17989418,0.241960184,0.07184466,0.94893617,0.047904192,0.219135802,0.383892617,0.182151589,0.17989418,0.235834609,0.070175439,0.940425532,0.056886228,0.223765432,0.365100671,0.179706601,0.180371353,0.222052067,0.068897638,0.927659574,0.05988024,0.242283951,0.404569892,0.165036675,0.180371353,0.222052067
0.772807952,0.031524548,0.732999583,0.48069241,0.767891683,0.651162791,0.145186335,0.443566591,0.372093023,0.353191489,0.48502994,0.026234568,0.045515395,0.133657351,0.267195767,0.517611026,0.379844961,0.327659574,0.508982036,0.029320988,0.026773762,0.122871046,0.267195767,0.516079632,0.385658915,0.340425532,0.517964072,0.033950617,0.025435074,0.113414634,0.272486772,0.465543645,0.388349515,0.353191489,0.532934132,0.038580247,0.025435074,0.108801956,0.272486772,0.462480858,0.374757282,0.344680851,0.55988024,0.050925926,0.028187919,0.10391198,0.272486772,0.474732006,0.348927875,0.374468085,0.541916168,0.060185185,0.029530201,0.096577017,0.270557029,0.473200613,0.32480315,0.361702128,0.508982036,0.060185185,0.024193548,0.08801956,0.270557029,0.506891271
