target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.276339127,0.022351421,0.25740509,0.293994413,0.121212121,0.14990572,0.29966611,0.094808126
0.20893934,0.02751938,0.161451815,0.087290503,0.12830432,0.459459459,0.075125209,0.119638826
0.960979071,0.030361757,0.991656237,0.972067039,0.638942618,0.415461974,0.250417362,0.702031603
0.258602341,0.026744186,0.194826867,0.111731844,0.185686654,0.434318039,0.057595993,0.193002257
0.389854558,0.023126615,0.353358365,0.455307263,0.151515152,0.212759271,0.431552588,0.16027088
0.290528556,0.025968992,0.244889445,0.155726257,0.245647969,0.3557511,0.173622705,0.173814898
0.396949273,0.022739018,0.420108469,0.594972067,0.150225661,0.118164676,0.757929883,0.169300226
0.283433842,0.027906977,0.25740509,0.180167598,0.183752418,0.431175361,0.171953255,0.156884876
0.549485633,0.022739018,0.536921151,0.176675978,0.613152805,0.572595852,0.212020033,0.365688488
0.563675062,0.023255814,0.541093033,0.180167598,0.626047711,0.604022627,0.212020033,0.371331828
0.226676126,0.053229974,0.14893617,0.048184358,0.12959381,0.676304211,0.0,0.188487585
0.882937212,0.024160207,0.86232791,0.490223464,0.838813669,0.971715902,0.294657763,0.804740406
0.407591344,0.031782946,0.328327076,0.164804469,0.21792392,0.76744186,0.086811352,0.095936795
0.155728982,0.021705426,0.173967459,0.156424581,0.218568665,0.225015713,0.20951586,0.16027088
0.033345158,0.022739018,0.009178139,0.004888268,0.079303675,0.076367065,0.041736227,0.202031603
0.155728982,0.022868217,0.107217355,0.155027933,0.111540941,0.189503457,0.192821369,0.161399549
0.148634267,0.022997416,0.098873592,0.151536313,0.112830432,0.179761157,0.189482471,0.161399549
0.258602341,0.022609819,0.249061327,0.201815642,0.264345583,0.299182904,0.263772955,0.167042889
0.964526428,0.035917313,0.991656237,0.594972067,0.896840748,0.905719673,0.294657763,0.624153499
0.198297269,0.022739018,0.173967459,0.204608939,0.157317859,0.129164048,0.292988314,0.127539503
0.191202554,0.023643411,0.207342511,0.211592179,0.122501612,0.142363294,0.287979967,0.14221219
0.496275275,0.036046512,0.474342929,0.208798883,0.548678272,0.314896292,0.191986644,0.422121896
0.350833629,0.030749354,0.28660826,0.179469274,0.202450032,0.670018856,0.076794658,0.088036117
0.623980135,0.023126615,0.612015019,0.197625698,0.664732431,0.726587052,0.212020033,0.5496614
0.240865555,0.026098191,0.165623696,0.11452514,0.144422953,0.431175361,0.060934891,0.136568849
0.205391983,0.023255814,0.173967459,0.113826816,0.219858156,0.321181647,0.075125209,0.143340858
0.251507627,0.021834625,0.253233208,0.159916201,0.163765313,0.264613451,0.186978297,0.09255079
0.443064917,0.023255814,0.436795995,0.601955307,0.119277885,0.146763042,0.741235392,0.155756208
0.265697056,0.041085271,0.207342511,0.06075419,0.255319149,0.619736015,0.049248748,0.213318284
0.301170628,0.029586563,0.240717564,0.203212291,0.205029014,0.431175361,0.183639399,0.171557562
0.333096843,0.022351421,0.353358365,0.092178771,0.542230819,0.151162791,0.194490818,0.93227991
0.230223484,0.022351421,0.236545682,0.021648045,0.375886525,0.095851666,0.061769616,0.533860045
0.137992196,0.025193798,0.098873592,0.05027933,0.133462282,0.3557511,0.02754591,0.176072235
0.24796027,0.023643411,0.236545682,0.144553073,0.301096067,0.459459459,0.075125209,0.417607223
0.090812345,0.022351421,0.069670421,0.008379888,0.223726628,0.165933375,0.046744574,0.29006772
0.851010997,0.03255814,0.86232791,0.797486034,0.574468085,0.494028913,0.333889816,0.253950339
0.262149698,0.024160207,0.253233208,0.118715084,0.313990974,0.415461974,0.106844741,0.381489842
0.414686059,0.044056848,0.357530246,0.305865922,0.23855577,0.547454431,0.049248748,0.19751693
0.421780773,0.022868217,0.440967877,0.497206704,0.163765313,0.324324324,0.507512521,0.16027088
0.414686059,0.02248062,0.420108469,0.116620112,0.626047711,0.197674419,0.194490818,0.648984199
