target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.566875,0.565398335,0.510348906,0.539884393,0.456657224,0.38,0.407465008,0.418942731,0.461014851,0.449098313,0.449098313,0.44177146,0.446511628,0.556801196,0.442940039,0.43049543
0.438125,0.46254459,0.425192194,0.464739884,0.491784703,0.442,0.478486262,0.495154185,0.439975248,0.464805119,0.463059919,0.479496993,0.397932817,0.524663677,0.431334623,0.427609428
0.418125,0.439357907,0.372560615,0.434682081,0.380736544,0.334,0.362882322,0.381497797,0.57240099,0.564863293,0.556719023,0.563696009,0.234108527,0.426008969,0.232108317,0.254930255
0.574375,0.489298454,0.540508575,0.490751445,0.607932011,0.448,0.564541213,0.500881057,0.596534653,0.496218732,0.62478185,0.506834336,0.566925065,0.565022422,0.550290135,0.448292448
0.309375,0.306183115,0.301005322,0.325433526,0.278186969,0.2305,0.280456195,0.320264317,0.263613861,0.277486911,0.30017452,0.316019683,0.49870801,0.589686099,0.494197292,0.485810486
0.5525,0.55529132,0.52927262,0.55433526,0.427195467,0.3665,0.375324002,0.433920705,0.636138614,0.652123328,0.645724258,0.647348278,0.46873385,0.583707025,0.448742747,0.473785474
0.624375,0.728894174,0.5156712,0.707514451,0.500849858,0.5525,0.555728357,0.585462555,0.490717822,0.648632926,0.530541012,0.665937671,0.449612403,0.628176383,0.481624758,0.563251563
0.578125,0.49940547,0.522767593,0.516763006,0.287252125,0.234,0.252980819,0.289427313,0.347772277,0.345549738,0.337987202,0.337889557,0.34005168,0.468236173,0.329303675,0.318422318
0.49875,0.587990488,0.583086931,0.597109827,0.545609065,0.3775,0.479004666,0.391189427,0.543316832,0.542175684,0.522978476,0.539639147,0.695607235,0.745142003,0.55754352,0.51996152
0.331875,0.328775268,0.3222945,0.337572254,0.358073654,0.3465,0.34214619,0.364317181,0.395420792,0.426992437,0.430482839,0.42263532,0.57002584,0.629671151,0.559477756,0.575276575
0.6325,0.725921522,0.670017741,0.76416185,0.632294618,0.561,0.601866252,0.636563877,0.704826733,0.806864456,0.689354276,0.698742482,0.646511628,0.795964126,0.772243714,0.822510823
0.365,0.359096314,0.289178001,0.327745665,0.634560907,0.5275,0.501296008,0.557709251,0.405321782,0.416521233,0.528214078,0.504100601,0.319379845,0.468236173,0.455996132,0.354016354
0.568125,0.543400713,0.567711413,0.557803468,0.492917847,0.432,0.451010886,0.463436123,0.336633663,0.35718441,0.385689354,0.384909787,0.54005168,0.585575486,0.49032882,0.543530544
0.648125,0.520808561,0.780603193,0.59017341,0.809065156,0.5455,0.646967341,0.581057269,0.714108911,0.542175684,0.781849913,0.616730454,0.700775194,0.594544096,0.750483559,0.546897547
0.385,0.479785969,0.383205204,0.490751445,0.373937677,0.395,0.358216693,0.450660793,0.355816832,0.445607912,0.365910413,0.4434117,0.30129199,0.490657698,0.325435203,0.391053391
0.451875,0.449464923,0.429923122,0.46300578,0.386402266,0.343,0.382581649,0.408810573,0.559405941,0.586969168,0.587550902,0.607982504,0.407751938,0.526532138,0.420212766,0.400673401
0.145,0.180142687,0.128326434,0.171098266,0.220396601,0.2305,0.202177294,0.270484581,0.190594059,0.214659686,0.211169284,0.255877529,0.163824289,0.378923767,0.181818182,0.224146224
0.37,0.340665874,0.337078652,0.38150289,0.419830028,0.3625,0.397096941,0.415859031,0.38490099,0.384525887,0.410703898,0.401858939,0.355555556,0.466741405,0.340425532,0.336219336
