Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr
0.637130802,0.0,0.465384615,0.2125,0.178082192,0.584966364,0.720734507
0.199578059,0.794818653,0.92,0.2375,0.212328767,0.620649313,0.001147666
0.924050633,0.735751295,0.0,0.4125,0.452054795,0.272009359,0.525631217
0.683544304,0.554404145,0.0,0.625,0.383561644,0.505995905,0.399387911
0.026582278,0.475647668,0.922307692,0.51,0.123287671,0.751096812,0.024866106
0.729957806,0.0,0.55,0.1,0.383561644,0.602515355,0.625095639
0.670886076,0.502590674,0.0,0.7375,0.315068493,0.655162328,0.169854629
0.662447257,0.549222798,0.523076923,0.5875,0.109589041,0.114068441,0.525631217
0.056540084,0.574611399,0.921923077,0.10125,0.143835616,0.854635858,0.101759755
0.109704641,0.772020725,0.734615385,0.25,0.520547945,0.394852296,0.403213466
0.966244726,0.0,0.719230769,0.3875,0.178082192,0.339280491,0.445294568
0.021097046,0.67357513,0.642307692,0.6875,0.109589041,0.078970459,0.747513389
0.151054852,0.820207254,0.921153846,0.08,0.205479452,0.715413864,0.013389441
0.540084388,0.445595855,0.426923077,0.4375,0.109589041,0.365603978,0.571537873
0.056118143,0.577202073,0.918461538,0.09125,0.143835616,0.852588476,0.114384086
0.088607595,0.0,0.946153846,0.175,0.178082192,0.956420006,0.250191278
0.82278481,0.0,0.653846154,0.0,0.109589041,0.56156771,0.632746748
0.071729958,0.730569948,0.696153846,0.925,0.452054795,0.260310032,0.16220352
0.632911392,0.487046632,0.465384615,0.35,0.315068493,0.573267037,0.211935731
0.679324895,0.554404145,0.526923077,0.5125,0.109589041,0.49722141,0.055087988
