tag_red,tag_green,tag_blue,tag_gold,tag_white,tag_black,tag_orange
1,1,1,1,1,0,0
1,1,1,1,0,0,0
1,0,1,1,1,0,0
0,0,0,0,1,0,1
1,1,0,1,0,1,1
1,0,0,0,1,0,0
1,1,1,1,1,0,1
1,0,0,0,1,0,0
0,0,1,0,1,0,0
1,1,0,0,1,0,0
0,1,0,1,0,0,0
1,1,0,1,0,0,0
1,0,0,0,1,0,0
1,1,0,1,0,0,0
1,0,1,0,1,0,0
0,0,1,0,1,0,0
1,0,1,0,1,0,0
1,1,0,1,0,0,1
0,1,0,1,0,1,0
0,0,1,1,1,1,0
0,1,0,0,1,0,1
1,1,0,0,0,0,0
1,0,0,0,1,0,0
1,0,0,1,0,0,0
1,0,1,0,1,0,0
1,0,1,0,1,0,0
1,0,0,1,1,1,0
1,1,1,1,1,0,1
1,1,0,1,1,1,0
1,0,1,1,1,0,0
0,1,1,1,1,0,0
1,1,1,1,1,0,0
1,1,1,1,1,1,0
0,0,1,1,1,0,0
1,1,0,1,0,0,0
1,0,0,1,0,1,0
1,0,1,0,1,0,0
1,0,0,0,1,0,0
