Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
17794,2012,3,14,2,-18,5.0,1022.0,0.707,0.707,5.81,0,0
28689,2013,6,29,10,20,22.0,1005.0,0.707,0.707,1.79,0,0
24038,2012,12,10,19,-12,-5.0,1031.0,0.707,0.707,2.67,0,0
969,2010,2,14,5,-17,-3.0,1030.0,-0.707,0.707,15.2,0,0
15466,2011,12,4,14,-3,2.0,1027.0,0.707,-0.707,1.79,0,0
7621,2010,12,12,10,-10,-1.0,1017.0,-0.707,0.707,21.45,0,0
25954,2013,3,6,7,-5,3.0,1014.0,-0.707,0.707,23.25,0,0
32265,2013,11,26,13,-22,7.0,1017.0,-0.707,0.707,9.83,0,0
29258,2013,7,23,10,16,28.0,1001.0,-0.707,0.707,4.02,0,0
405,2010,1,18,21,-5,-1.0,1026.0,-0.707,0.707,1.79,0,0
28356,2013,6,15,11,15,26.0,1008.0,0.707,-0.707,11.63,0,0
22209,2012,9,24,7,15,17.0,1019.0,-0.707,0.707,0.89,0,0
35397,2014,4,7,8,1,13.0,1014.0,0.0,0.0,0.89,0,0
23011,2012,10,28,0,-5,9.0,1024.0,-0.707,0.707,80.01,0,0
1778,2010,3,19,22,2,4.0,1002.0,0.0,0.0,0.89,0,0
25862,2013,3,2,10,-17,0.0,1035.0,-0.707,0.707,20.12,0,0
16599,2012,1,23,22,-23,-10.0,1028.0,-0.707,0.707,63.93,0,0
7705,2010,12,15,22,-24,-4.0,1027.0,-0.707,0.707,5.81,0,0
37631,2014,7,10,8,17,28.0,1002.0,-0.707,0.707,10.73,0,0
6381,2010,10,19,10,7,8.0,1028.0,0.0,0.0,1.78,0,0
15330,2011,11,28,21,-3,4.0,1031.0,0.0,0.0,0.89,0,0
18407,2012,4,8,16,-14,24.0,1012.0,-0.707,0.707,90.75,0,0
38146,2014,8,1,2,22,25.0,1006.0,0.707,-0.707,47.41,0,0
1425,2010,3,5,5,-16,-1.0,1024.0,-0.707,0.707,53.64,0,0
13590,2011,9,11,20,15,19.0,1018.0,0.707,-0.707,11.18,0,0
40077,2014,10,21,6,1,12.0,1024.0,0.707,-0.707,21.9,0,0
500,2010,1,22,20,-18,-4.0,1033.0,-0.707,0.707,153.31,0,0
38728,2014,8,25,19,9,29.0,1010.0,0.707,-0.707,11.18,0,0
41006,2014,11,29,13,1,4.0,1020.0,0.0,0.0,3.12,0,0
11758,2011,6,20,3,18,22.0,1006.0,0.0,0.0,0.89,0,0
12048,2011,7,2,5,23,24.0,1000.0,0.707,0.707,2.68,0,2
24667,2013,1,11,9,-6,-5.0,1025.0,0.707,0.707,0.89,1,0
27441,2013,5,7,15,11,29.0,1014.0,0.707,-0.707,16.1,0,0
19601,2012,5,30,16,3,28.0,1015.0,-0.707,0.707,1.79,0,0
2241,2010,4,9,18,2,8.0,1011.0,0.707,-0.707,48.28,0,0
11933,2011,6,27,10,14,29.0,999.0,0.0,0.0,4.46,0,0
