Column1,Column2,Column3,Column4,Column5
400,7.3,0.2286,71.3,0.0104404
250,9.9,0.1524,31.7,0.0252785
800,12.7,0.0254,39.6,0.0130253
6300,0.0,0.3048,31.7,0.00331266
400,2.0,0.2286,71.3,0.00293031
315,4.0,0.2286,31.7,0.00509068
2500,0.0,0.3048,71.3,0.00266337
500,17.4,0.0254,55.5,0.0165706
1000,4.0,0.3048,71.3,0.00497773
2000,6.7,0.1016,39.6,0.00578076
1000,9.9,0.1524,55.5,0.0208438
630,15.4,0.0508,31.7,0.0289853
800,2.7,0.1524,39.6,0.00294804
1600,7.3,0.2286,31.7,0.0132672
630,0.0,0.3048,55.5,0.00283081
1000,0.0,0.3048,31.7,0.00331266
2000,0.0,0.0508,71.3,0.000740478
1600,2.0,0.2286,31.7,0.00372371
5000,4.0,0.3048,39.6,0.00579636
4000,8.9,0.1016,71.3,0.0103088
4000,4.8,0.0254,39.6,0.000907475
2500,9.9,0.1524,71.3,0.0193001
6300,4.8,0.0254,71.3,0.000848633
2000,3.3,0.1016,39.6,0.00245138
1600,4.2,0.0508,39.6,0.00152689
1000,12.6,0.1524,39.6,0.0584113
6300,0.0,0.0254,39.6,0.000428464
1250,22.2,0.0254,39.6,0.0229028
1000,7.2,0.1524,71.3,0.00752039
1600,22.2,0.0254,71.3,0.0214178
1250,15.6,0.1016,39.6,0.0528487
2500,17.4,0.0254,55.5,0.0165706
4000,0.0,0.0508,39.6,0.000791822
6300,15.6,0.1016,39.6,0.0528487
1600,0.0,0.3048,55.5,0.00283081
2500,0.0,0.0254,39.6,0.000428464
2000,0.0,0.1016,71.3,0.00121072
315,17.4,0.0254,31.7,0.0176631
12500,0.0,0.1524,55.5,0.00172668
2500,9.5,0.0254,71.3,0.00420654
400,2.0,0.2286,55.5,0.00313525
250,0.0,0.3048,31.7,0.00331266
315,5.3,0.2286,39.6,0.00614329
3150,19.7,0.0508,39.6,0.036484
4000,0.0,0.0254,31.7,0.000439472
1250,4.0,0.2286,71.3,0.00400603
5000,12.3,0.1016,55.5,0.0368233
800,0.0,0.1524,39.6,0.00193287
400,4.0,0.2286,31.7,0.00509068
3150,2.0,0.2286,71.3,0.00293031
5000,17.4,0.0254,39.6,0.0172206
1000,0.0,0.1016,39.6,0.00146332
2500,17.4,0.0254,39.6,0.0172206
1000,0.0,0.1016,31.7,0.00150092
1000,2.7,0.1524,71.3,0.00243851
4000,7.2,0.1524,39.6,0.00909175
800,4.0,0.2286,55.5,0.0042862
800,7.3,0.2286,71.3,0.0104404
800,5.4,0.1524,31.7,0.00525474
1600,6.7,0.1016,39.6,0.00578076
6300,0.0,0.0508,55.5,0.00076193
3150,22.2,0.0254,39.6,0.0229028
250,15.6,0.1016,71.3,0.0437259
630,15.6,0.1016,39.6,0.0528487
2000,8.4,0.0508,39.6,0.00566229
12500,0.0,0.0508,71.3,0.000740478
3150,19.7,0.0508,71.3,0.0341183
12500,4.8,0.0254,55.5,0.000873218
5000,0.0,0.3048,71.3,0.00266337
1000,3.3,0.1016,39.6,0.00245138
3150,0.0,0.0508,71.3,0.000740478
1600,12.6,0.1524,71.3,0.0483159
5000,7.2,0.1524,71.3,0.00752039
2000,0.0,0.1016,39.6,0.00146332
2500,0.0,0.0508,55.5,0.00076193
8000,2.7,0.1524,71.3,0.00243851
2500,0.0,0.1016,39.6,0.00146332
2000,0.0,0.1524,31.7,0.00209405
630,3.3,0.1016,55.5,0.002211
250,12.3,0.1016,55.5,0.0368233
1600,3.3,0.1016,39.6,0.00245138
800,15.4,0.0508,71.3,0.0264269
3150,2.7,0.1524,71.3,0.00243851
2000,9.5,0.0254,71.3,0.00420654
2500,0.0,0.1016,31.7,0.00150092
3150,2.7,0.1524,39.6,0.00294804
500,22.2,0.0254,71.3,0.0214178
800,3.3,0.1016,71.3,0.00202822
400,7.3,0.2286,31.7,0.0132672
4000,7.3,0.2286,55.5,0.0111706
1000,0.0,0.0254,31.7,0.000439472
4000,5.4,0.1524,39.6,0.00485029
1600,15.6,0.1016,39.6,0.0528487
500,5.3,0.2286,71.3,0.0051942
4000,8.4,0.0508,71.3,0.00529514
6300,0.0,0.0254,55.5,0.00041229
8000,4.0,0.2286,71.3,0.00400603
5000,8.4,0.0508,55.5,0.00544854
12500,1.5,0.3048,39.6,0.00392107
5000,7.3,0.2286,31.7,0.0132672
