day_of_yr,season,yr_since_2011,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
308,4,0,11,0,5,1,2,0.403333,0.403392,0.6225,0.271779
115,2,0,4,0,1,1,1,0.606667,0.5745,0.776667,0.185333
286,4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092
228,3,0,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329
125,2,1,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938
128,2,0,5,0,0,0,1,0.528333,0.518933,0.631667,0.0746375
275,4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042
20,1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904
68,1,0,3,0,3,1,2,0.295833,0.286608,0.775417,0.22015
261,3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742
363,1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471
108,2,1,4,0,2,1,1,0.608333,0.598487,0.390417,0.273629
270,4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444
142,2,1,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204
172,3,0,6,0,2,1,2,0.680833,0.637646,0.770417,0.171025
265,3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229
209,3,0,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479
355,4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463
27,1,0,1,0,4,1,1,0.195,0.2197,0.6875,0.113837
341,4,1,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754
30,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792
54,1,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913
177,3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383
67,1,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779
219,3,0,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487
66,1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875
146,2,1,5,0,5,1,1,0.68,0.627529,0.747083,0.14055
222,3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258
80,1,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271
210,3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735
288,4,0,10,0,6,0,1,0.506667,0.498725,0.483333,0.258083
196,3,1,7,0,6,0,2,0.703333,0.666042,0.699167,0.143679
86,2,1,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821
201,3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429
292,4,0,10,0,3,1,3,0.541739,0.513848,0.895217,0.243339
