MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.125,52,5.333333333,1.333333333,8,2.666666667,32.66,-117.12
1.4511,46,5.230769231,1.120879121,476,5.230769231,34.06,-117.32
1.8209,29,2.524110672,1.147826087,2039,1.611857708,34.1,-118.34
2.4677,49,3.793855302,1.186323092,2862,2.836471754,34.09,-118.28
4.0833,33,4.836065574,1.010928962,1346,3.677595628,33.93,-117.94
3.75,26,4.5,1.0,8,2.0,37.39,-122.06
1.5045,43,4.58968059,1.12039312,1061,2.606879607,37.82,-122.27
5.7676,16,6.397932817,1.03875969,1251,3.23255814,34.16,-118.98
5.4165,38,4.609504132,1.010330579,940,1.94214876,34.12,-118.16
1.3571,34,9.144208038,2.971631206,890,2.104018913,34.2,-115.85
4.2639,46,9.076923077,1.307692308,6532,502.4615385,35.32,-120.7
3.0217,26,4.146341463,0.942073171,869,2.649390244,32.58,-117.12
4.15,52,4.3550447,1.021711367,1218,1.555555556,34.12,-118.32
4.7604,36,5.194444444,0.882716049,740,2.283950617,37.33,-121.95
2.11,25,3.358098068,1.028231798,1603,2.381872214,33.93,-118.35
3.2052,21,4.056049822,1.034697509,5124,4.558718861,37.32,-121.83
4.2614,50,5.483091787,1.038647343,500,2.415458937,37.32,-121.93
1.625,34,2.97761194,1.052238806,482,3.597014925,34.1,-118.31
6.7919,19,7.377981651,1.022018349,1872,3.434862385,33.73,-117.93
2.9231,21,4.005970149,0.973134328,748,2.232835821,33.8,-117.9
2.4717,24,4.367851623,1.014683153,2312,1.786707883,34.44,-119.77
1.6389,44,4.438596491,0.947368421,1296,3.248120301,33.95,-118.26
3.7159,52,5.325342466,0.989726027,620,2.123287671,37.73,-122.17
4.0333,32,5.495176849,1.064308682,2003,3.220257235,34.06,-117.94
1.75,35,3.827988338,0.944606414,1350,3.935860058,37.3,-120.49
6.6959,34,6.470909091,1.018181818,1747,3.176363636,37.52,-122.34
5.532,47,6.345454545,0.981818182,753,2.738181818,34.16,-118.01
1.3444,32,3.528645833,0.9453125,1427,3.716145833,36.3,-119.2
6.1256,16,5.415540541,0.969594595,1080,3.648648649,37.41,-121.86
2.2105,19,4.745454545,1.148484848,1032,3.127272727,33.74,-117.9
3.4702,25,4.593333333,1.068,2400,3.2,33.93,-117.95
