Cement,Blast_Furnace_Slag ,Fly_ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age_days
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
