Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr,FLOW_cm,Compressive_Strength
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,20.0,18.26
299.0,107.0,0.0,210.0,10.0,881.0,745.0,63.0,28.29
320.0,0.0,163.0,188.0,9.0,866.0,776.0,60.0,45.69
276.0,90.0,116.0,180.0,9.0,870.0,768.0,20.0,44.08
308.0,111.0,142.0,217.0,10.0,783.0,686.0,70.0,42.08
318.0,126.0,0.0,210.0,6.0,861.0,737.0,48.0,31.77
162.0,148.0,191.0,179.0,16.0,840.0,743.0,20.0,41.81
265.0,86.0,111.0,195.0,6.0,833.0,790.0,60.0,37.39
274.0,89.0,115.0,202.0,9.0,759.0,827.0,68.0,35.52
152.0,0.0,237.0,204.0,6.0,785.0,892.0,51.0,32.71
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,46.0,36.32
354.0,0.0,0.0,234.0,6.0,959.0,691.0,54.0,33.91
194.3,0.3,240.0,234.2,8.9,780.6,811.3,78.0,38.46
303.8,0.2,239.8,236.4,8.3,780.1,715.3,78.0,44.48
295.0,106.0,136.0,206.0,11.0,750.0,766.0,68.5,41.01
137.0,167.0,214.0,226.0,6.0,708.0,757.0,70.0,34.45
309.0,0.0,142.0,218.0,10.0,912.0,680.0,62.0,38.59
160.0,0.0,250.0,168.0,12.0,1049.0,688.0,48.0,37.66
248.3,101.0,239.1,168.9,7.7,954.2,640.6,20.0,49.97
150.3,111.4,238.8,167.3,6.5,999.5,670.5,36.5,38.19
