X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
4,3,5,5,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0
4,4,3,6,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0
9,4,7,6,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0
9,4,7,1,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0
2,4,8,7,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0
6,6,8,6,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0
2,5,9,2,91.0,129.5,692.6,7.0,17.6,46,3.1,0.0
5,5,3,6,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0
6,3,9,5,94.3,85.1,692.3,15.9,25.4,24,3.6,0.0
4,4,9,6,91.2,124.4,795.3,8.5,17.1,41,2.2,0.0
2,2,2,6,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0
1,2,8,7,91.4,142.4,601.4,10.6,19.5,39,6.3,0.0
7,4,9,7,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0
8,5,8,3,93.1,157.3,666.7,13.5,26.8,25,3.1,0.0
7,4,9,4,89.7,287.2,849.3,6.8,19.4,45,3.6,0.0
3,4,8,7,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0
7,4,9,1,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0
7,5,9,2,91.0,129.5,692.6,7.0,20.7,37,2.2,0.0
6,4,3,3,89.2,27.9,70.8,6.3,15.9,35,4.0,0.0
2,2,9,6,92.5,121.1,674.4,8.6,18.2,46,1.8,0.0
8,6,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0
6,6,7,1,94.2,62.3,442.9,11.0,23.0,36,3.1,0.0
8,6,8,7,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0
9,9,2,4,84.2,6.8,26.6,7.7,6.7,79,3.1,0.0
1,3,9,7,92.4,124.1,680.7,8.5,23.9,32,6.7,0.0
6,3,9,5,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0
8,5,8,3,93.1,157.3,666.7,13.5,24.0,36,3.1,0.0
5,4,8,5,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0
9,6,8,4,91.6,248.4,753.8,6.3,20.5,58,2.7,0.0
6,4,2,2,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0
6,5,6,1,90.4,93.3,298.1,7.5,20.7,25,4.9,0.0
3,5,3,2,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0
7,4,8,6,90.2,110.9,537.4,6.2,19.5,43,5.8,0.0
7,4,9,7,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0
6,3,7,2,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0
5,4,8,4,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0
6,5,4,4,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0
3,4,8,7,91.4,142.4,601.4,10.6,11.6,87,4.5,0.0
2,2,9,1,91.5,130.1,807.1,7.5,16.8,43,3.1,0.0
6,5,4,1,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0
2,4,8,2,94.8,108.3,647.1,17.0,20.1,40,4.0,0.0
7,4,9,5,92.1,99.0,745.3,9.6,20.6,43,3.6,0.0
4,5,8,3,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0
4,5,8,7,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0
6,5,3,5,91.2,48.3,97.8,12.5,11.7,33,4.0,0.0
3,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0
7,4,7,7,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0
1,2,8,2,94.8,108.3,647.1,17.0,18.6,51,4.5,0.0
2,2,8,2,94.6,212.1,680.9,9.5,27.9,27,2.2,0.0
1,4,8,6,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0
7,5,9,6,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0
7,4,10,2,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0
5,5,3,4,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0
8,6,8,2,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0
4,4,8,2,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0
