Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr,SLUMP_cm,FLOW_cm
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0
313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0
326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0
332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0
280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0
278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5
295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0
308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0
172.8,158.3,239.5,166.4,7.4,952.6,644.1,0.0,20.0
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0
172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0
322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5
291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0
