school,sex_male,age,address_urban,famsize,Parents_together,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other
0,0,16,1,2,1,4,2,1,2,0,0,0,1,0,1,1,1,1,4,2,3,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,18,0,1,1,1,1,2,2,1,0,0,0,1,0,0,0,0,4,4,3,2,3,5,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,16,1,2,1,3,1,1,4,0,1,1,1,0,1,1,1,0,4,3,3,1,2,5,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,18,1,2,1,4,3,1,3,0,0,1,1,1,1,1,1,1,4,3,4,1,1,5,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,18,0,2,1,4,3,1,3,0,0,0,0,0,1,1,1,1,5,3,2,1,2,4,9,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,16,0,2,1,4,3,2,1,0,1,1,0,1,0,1,1,0,3,3,3,1,1,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,17,1,2,1,2,1,1,1,3,0,1,0,0,1,1,1,0,5,4,5,1,2,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,19,1,2,1,3,2,1,1,3,0,1,0,0,1,0,1,1,4,5,4,1,1,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,20,1,1,0,2,2,1,2,2,0,1,1,0,1,1,0,0,5,5,4,4,5,4,11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,15,0,1,1,2,2,2,2,0,1,1,1,0,1,1,1,0,4,1,3,1,3,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
