fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
6.2,0.39,0.43,2.0,0.071,14,24,0.99428,3.45,0.87,11.2
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
7.8,0.39,0.42,2.0,0.086,9,21,0.99526,3.39,0.66,11.6
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11.0
7.0,0.735,0.05,2.0,0.081,13,54,0.9966,3.39,0.57,9.8
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
8.0,0.52,0.25,2.0,0.078,19,59,0.99612,3.3,0.48,10.2
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
7.4,0.49,0.19,3.0,0.077,16,37,0.9966,3.37,0.51,10.5
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
7.4,0.66,0.0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
5.0,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14.0
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10.0
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
7.9,0.53,0.24,2.0,0.072,15,105,0.996,3.27,0.54,9.4
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
11.5,0.18,0.51,4.0,0.104,4,23,0.9996,3.28,0.97,10.1
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11.0
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
9.0,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9
7.1,0.68,0.0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11.0
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
8.2,0.28,0.6,3.0,0.104,10,22,0.99828,3.39,0.68,10.6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
10.0,0.48,0.24,2.7,0.102,13,32,1.0,3.28,0.56,10.0
8.0,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10.0
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
