delta,Y
False,18.0810757
False,5.8042991
True,11.0170402
True,5.8590345
False,11.6520182
True,2.7077287
False,5.5551034
False,5.5496206
False,11.5460486
False,9.3224816
False,8.7912068
False,8.4244832
False,14.1270625
False,10.0970156
False,6.0205738
False,6.5270288
False,5.1855713
False,13.0680335
False,8.7392903
False,6.5161142
False,5.1992184
False,6.1437326
True,0.7118611
False,7.2252497
True,2.1328167
False,7.0117
True,5.504162
False,12.7670723
True,3.8494063
False,3.2252092
True,3.2416183
True,2.6083967
False,5.3251193
False,6.2149725
True,2.4066348
False,6.7899224
False,9.0979826
False,6.718782
False,6.9952141
True,7.093809
False,10.7680677
False,11.3650957
False,7.8741959
False,10.3520211
False,10.2010414
False,6.5517497
False,6.3436842
True,8.7721602
True,3.9069563
False,5.3470773
False,13.1750004
False,17.6590923
True,2.5873325
True,3.2471706
False,4.9336795
False,8.6489057
False,17.2400093
True,6.5708982
False,9.5058483
