daysUntilLastIssue,source.city_initiated,source.android,source.remote_api_created,source.new_map_widget,source.iphone,tag_type.tree,tag_type.street_light,tag_type.graffiti,tag_type.pothole,tag_type.signs,tag_type.overgrowth,tag_type.traffic,tag_type.trash,tag_type.blighted_property,tag_type.sidewalk,latitude,longitude,city.Oakland,city.Chicago,city.NH,city.Richmond,distanceFromCenter,target_num_views,target_num_votes,target_num_comments
0.076923077,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.987217758,0.700112024,0,1,0,0,0.383231585,0.001066098,0,0
0.063186813,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.989896182,0.699436225,0,1,0,0,0.48605035,0,0,0
0.096153846,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.948226709,0.699982763,0,1,0,0,0.470967496,0,0,0
0.129120879,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.93964079,0.700084776,0,1,0,0,0.619504251,0.001066098,0,0
0.730769231,0.5,0.5,0.5,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.020018748,0.906905706,0,0,0,1,0.108444991,0.024520256,0.095238095,0
0.076923077,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.960973412,0.699560773,0,1,0,0,0.327068515,0,0,0
0.57967033,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.084378812,0.000722406,1,0,0,0,0.106445016,0.056503198,0.047619048,0
0.049450549,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.952125112,0.699087766,0,1,0,0,0.493263638,0.001066098,0,0
0.035714286,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.961115351,0.699338703,0,1,0,0,0.355840929,0,0,0
0.857142857,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.021681657,0.906872835,0,0,0,1,0.115254593,0.018123667,0.047619048,0
0.123626374,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.989721555,0.699077713,0,1,0,0,0.519962261,0.003198294,0,0
0.03021978,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.987800873,0.699983734,0,1,0,0,0.403337443,0,0,0
0.18956044,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.977695081,0.698942686,0,1,0,0,0.40236283,0.002132196,0,0
0.142857143,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.940491769,0.700206391,0,1,0,0,0.597817098,0.003198294,0,0
0.167582418,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.978991185,0.699629348,0,1,0,0,0.317551911,0.004264392,0,0
0.747252747,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.003305635,0.90624516,0,0,0,1,0.399665056,0.019189765,0.047619048,0
0.057692308,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.977764186,0.700114856,0,1,0,0,0.241423696,0,0,0
0.126373626,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.974190028,0.699569957,0,1,0,0,0.286758761,0,0,0
0.057692308,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.949939418,0.699465213,0,1,0,0,0.485922324,0.002132196,0,0
0.071428571,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.949773785,0.702027638,0,1,0,0,0.40382648,0.001066098,0,0
0.137362637,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.972332528,0.700376959,0,1,0,0,0.154760436,0.001066098,0,0
0.148351648,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.976643806,0.700041325,0,1,0,0,0.238329156,0,0,0
0.164835165,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.924862399,0.701254418,0,1,0,0,0.875083476,0.001066098,0,0
0.164835165,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.951900247,0.700301547,0,1,0,0,0.384615651,0,0,0
0.126373626,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.981180828,0.698120412,0,1,0,0,0.547794665,0.001066098,0,0
0.994505495,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.024298216,0.907253619,0,0,0,1,0.085613677,0.011727079,0.047619048,0
0.192307692,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.969063749,0.698819939,0,1,0,0,0.393529033,0.002132196,0,0
0.07967033,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.988234809,0.700106623,0,1,0,0,0.400910715,0,0,0
0.049450549,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.942666056,0.699879233,0,1,0,0,0.576041134,0,0,0
